
n_estimator,statistical_parity_difference,equal_opportunity_difference,average_abs_odds_difference,disparate_impact,theil_index
1462,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1463,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1464,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1465,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1466,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1467,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1468,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1469,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1470,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1471,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1472,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1473,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1474,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1475,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1476,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1477,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1478,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1479,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1480,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1481,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1482,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1483,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1484,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1485,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1486,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1487,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1488,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1489,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1490,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1491,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1492,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1493,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1494,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1495,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1496,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1497,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1498,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1499,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
1500,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.12127028448065118
1501,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.12127028448065118
1502,-0.6313358302122347,-0.39196428571428577,0.43549263236763236,0.22164075727258734,0.12458345978876027
1503,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.1236992223638343
1504,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.1236992223638343
1505,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.1236992223638343
1506,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.1236992223638343
1507,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.1236992223638343
1508,-0.6313358302122347,-0.39196428571428577,0.43549263236763236,0.22164075727258734,0.12458345978876027
1509,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.1236992223638343
1510,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.12127028448065118
1511,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.12127028448065118
1512,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.12127028448065118
1513,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.12127028448065118
1514,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1515,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1516,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1517,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1518,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1519,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1520,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.1212702844806512
1521,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.1212702844806512
1522,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.1212702844806512
1523,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.1212702844806512
1524,-0.6313358302122347,-0.39196428571428577,0.43549263236763236,0.22164075727258734,0.1245834597887603
1525,-0.6425717852684145,-0.4205357142857143,0.45327485014985014,0.20778820994305064,0.12789168668308337
1526,-0.6313358302122347,-0.39196428571428577,0.43549263236763236,0.22164075727258734,0.1245834597887603
1527,-0.6313358302122347,-0.39196428571428577,0.43549263236763236,0.22164075727258734,0.1245834597887603
1528,-0.6481897627965043,-0.4205357142857143,0.45677135364635363,0.2008619362782823,0.12698604800841423
1529,-0.6481897627965043,-0.4205357142857143,0.45677135364635363,0.2008619362782823,0.12698604800841423
1530,-0.6425717852684145,-0.39196428571428577,0.44248563936063934,0.20778820994305064,0.12279501623778963
1531,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1532,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1533,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1534,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1535,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1536,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1537,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1538,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1539,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1540,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1541,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1542,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1543,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1544,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1545,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1546,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1547,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1548,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1549,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1550,-0.6425717852684145,-0.39196428571428577,0.44248563936063934,0.20778820994305064,0.12279501623778963
1551,-0.6425717852684145,-0.39196428571428577,0.44248563936063934,0.20778820994305064,0.12279501623778963
1552,-0.6425717852684145,-0.39196428571428577,0.44248563936063934,0.20778820994305064,0.12279501623778963
1553,-0.6425717852684145,-0.39196428571428577,0.44248563936063934,0.20778820994305064,0.12279501623778963
1554,-0.6425717852684145,-0.39196428571428577,0.44248563936063934,0.20778820994305064,0.12279501623778963
1555,-0.6425717852684145,-0.39196428571428577,0.44248563936063934,0.20778820994305064,0.12279501623778963
1556,-0.6425717852684145,-0.39196428571428577,0.44248563936063934,0.20778820994305064,0.12279501623778963
1557,-0.6425717852684145,-0.39196428571428577,0.44248563936063934,0.20778820994305064,0.12279501623778963
1558,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.1236992223638343
1559,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.1236992223638343
1560,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.1236992223638343
1561,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.1236992223638343
1562,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.1236992223638343
1563,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.1236992223638343
1564,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.1236992223638343
1565,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.1236992223638343
1566,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.1212702844806512
1567,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.1212702844806512
1568,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.1212702844806512
1569,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1570,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1571,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1572,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.1212702844806512
1573,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1574,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.1236992223638343
1575,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1576,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.1212702844806512
1577,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.1212702844806512
1578,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.1212702844806512
1579,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1580,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1581,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1582,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1583,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1584,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1585,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1586,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1587,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1588,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1589,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1590,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1591,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1592,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1593,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1594,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1595,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1596,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1597,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1598,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1599,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1600,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1601,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1602,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1603,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1604,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1605,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1606,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1607,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1608,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1609,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1610,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1611,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1612,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1613,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1614,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1615,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1616,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1617,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1618,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1619,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1620,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1621,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1622,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1623,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1624,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1625,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1626,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1627,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1628,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1629,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1630,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1631,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1632,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1633,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1634,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1635,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1636,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1637,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1638,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1639,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1640,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1641,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1642,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1643,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1644,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1645,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.1212702844806512
1646,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1647,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.1212702844806512
1648,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.1212702844806512
1649,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.1212702844806512
1650,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.1212702844806512
1651,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1652,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1653,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1654,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1655,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.1212702844806512
1656,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.1212702844806512
1657,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.1212702844806512
1658,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1659,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.1212702844806512
1660,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
1661,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.1212702844806512
1662,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.1212702844806512
1663,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.1212702844806512
1664,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.1212702844806512
1665,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1666,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1667,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1668,-0.6202247191011236,-0.3633928571428572,0.40547265234765234,0.2247191011235955,0.11862122104105081
1669,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
1670,-0.6202247191011236,-0.3633928571428572,0.40547265234765234,0.2247191011235955,0.11862122104105081
1671,-0.6202247191011236,-0.3633928571428572,0.40547265234765234,0.2247191011235955,0.11862122104105081
1672,-0.6202247191011236,-0.3633928571428572,0.40547265234765234,0.2247191011235955,0.11862122104105081
1673,-0.6202247191011236,-0.3633928571428572,0.40547265234765234,0.2247191011235955,0.11862122104105081
1674,-0.6202247191011236,-0.3633928571428572,0.40547265234765234,0.2247191011235955,0.11862122104105081
1675,-0.6202247191011236,-0.3633928571428572,0.40547265234765234,0.2247191011235955,0.11862122104105081
1676,-0.6202247191011236,-0.3633928571428572,0.40547265234765234,0.2247191011235955,0.11862122104105081
1677,-0.6202247191011236,-0.3633928571428572,0.40547265234765234,0.2247191011235955,0.11862122104105081
1678,-0.6146067415730337,-0.3633928571428572,0.40197614885114885,0.23174157303370788,0.11952399131751981
1679,-0.6146067415730337,-0.3633928571428572,0.40197614885114885,0.23174157303370788,0.11952399131751981
1680,-0.6089887640449438,-0.3633928571428572,0.39847964535464536,0.2387640449438202,0.1204069245623829
1681,-0.6200998751560549,-0.3633928571428572,0.4177104145854146,0.23549330460212406,0.1212702844806512
1682,-0.6146067415730337,-0.3633928571428572,0.40197614885114885,0.23174157303370788,0.11952399131751981
1683,-0.6089887640449438,-0.3633928571428572,0.39847964535464536,0.2387640449438202,0.1204069245623829
1684,-0.6089887640449438,-0.3633928571428572,0.39847964535464536,0.2387640449438202,0.1204069245623829
1685,-0.6089887640449438,-0.3633928571428572,0.39847964535464536,0.2387640449438202,0.1204069245623829
1686,-0.6089887640449438,-0.3633928571428572,0.39847964535464536,0.2387640449438202,0.1204069245623829
1687,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1688,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1689,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1690,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1691,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1692,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1693,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1694,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1695,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1696,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1697,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1698,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1699,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1700,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1701,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1702,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1703,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1704,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1705,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1706,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1707,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1708,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1709,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1710,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1711,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1712,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1713,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1714,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1715,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1716,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1717,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1718,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1719,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1720,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1721,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1722,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1723,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1724,-0.6033707865168539,-0.3633928571428572,0.3949831418581419,0.24578651685393257,0.1212702844806512
1725,-0.597752808988764,-0.3633928571428572,0.3914866383616384,0.2528089887640449,0.12211433062213418
1726,-0.6088639200998751,-0.3633928571428572,0.4107174075924076,0.24934585193166076,0.12293931845991926
1727,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1728,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1729,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1730,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1731,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1732,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1733,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1734,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1735,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1736,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1737,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1738,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1739,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1740,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
1741,-0.614481897627965,-0.3633928571428572,0.4142139110889111,0.24241957826689242,0.12211433062213418
